num_date_time,answer
42_20240827 05,3767.23
42_20240827 06,3736.95
42_20240827 07,3767.23
42_20240827 08,3531.47
42_20240827 09,3576.1
42_20240827 10,4512.67
42_20240827 11,4418.23
42_20240827 12,4896.15
42_20240827 13,4882.1
42_20240827 14,4123.97
42_20240827 15,3746.45
42_20240827 16,3900.04
42_20240827 17,3906.7
42_20240827 18,3910.61
42_20240827 19,3865.28
42_20240827 20,3865.19
42_20240827 21,3874.71
42_20240827 22,3888.76
42_20240827 23,3900.44
42_20240828 00,3772.71
42_20240828 01,3761.62
42_20240828 02,3761.62
42_20240828 03,3601.48
42_20240828 04,3552.6
42_20240828 05,3596.68
42_20240828 06,3792.24
42_20240828 07,3644.48
42_20240828 08,3901.71
42_20240828 09,3925.22
42_20240828 10,3947.56
42_20240828 11,4002.68
42_20240828 12,4264.01
42_20240828 13,4463.93
42_20240828 14,4564.03
42_20240828 15,4399
42_20240828 16,4332.71
42_20240828 17,4399
42_20240828 18,4332.71
42_20240828 19,4083.09
42_20240828 20,4014.98
42_20240828 21,3992.19
42_20240828 22,3972.11
42_20240828 23,3704.18
42_20240829 00,3658.84
42_20240829 01,3864.32
42_20240829 02,3658.84
42_20240829 03,3711.39
42_20240829 04,3622.22
42_20240829 05,3904.41
42_20240829 06,3576.88
42_20240829 07,3838.46
42_20240829 08,3777.62
42_20240829 09,3678.98
42_20240829 10,4344.35
42_20240829 11,4427.25
42_20240829 12,4993.59
42_20240829 13,5075.36
42_20240829 14,5014.79
42_20240829 15,4991.01
42_20240829 16,5031.19
42_20240829 17,4959.55
42_20240829 18,4793.18
42_20240829 19,4564.03
42_20240829 20,4430.08
42_20240829 21,4078.5
42_20240829 22,4318.66
42_20240829 23,3974.72
42_20240830 00,3901.81
42_20240830 01,3812.64
42_20240830 02,3604.92
42_20240830 03,3711.39
42_20240830 04,3947.56
42_20240830 05,3909.21
42_20240830 06,3909.21
42_20240830 07,4012.14
42_20240830 08,4332.71
42_20240830 09,4523.71
42_20240830 10,4896.15
42_20240830 11,5006.64
42_20240830 12,5133.52
42_20240830 13,5014.79
42_20240830 14,5081.04
42_20240830 15,5106.92
42_20240830 16,5172.46
42_20240830 17,5055.83
42_20240830 18,5035.29
42_20240830 19,4979.54
42_20240830 20,4617.46
42_20240830 21,4332.71
42_20240830 22,4012.14
42_20240830 23,3782.36
42_20240831 00,3576.88
42_20240831 01,3600.13
42_20240831 02,3529.76
42_20240831 03,3972.11
42_20240831 04,3958.06
42_20240831 05,3972.11
42_20240831 06,3835.23
42_20240831 07,3999.98
42_20240831 08,3947.56
42_20240831 09,4016.74
42_20240831 10,4413.05
42_20240831 11,4603.41
42_20240831 12,4774.94
42_20240831 13,4759.58
42_20240831 14,5087.76
42_20240831 15,5145.67
42_20240831 16,4993.59
42_20240831 17,4848.06
42_20240831 18,4427.28
42_20240831 19,3937.96
42_20240831 20,3958.06
42_20240831 21,3958.06
42_20240831 22,3972.11
42_20240831 23,3972.11
43_20240825 00,14031.16
43_20240825 01,14008.52
43_20240825 02,13949.56
43_20240825 03,13949.56
43_20240825 04,13928.67
43_20240825 05,14012.22
43_20240825 06,14108.37
43_20240825 07,13940.68
43_20240825 08,13880.44
43_20240825 09,13811.96
43_20240825 10,13822.11
43_20240825 11,13591.03
43_20240825 12,13390.18
43_20240825 13,13363.19
43_20240825 14,13354.26
43_20240825 15,13809.46
43_20240825 16,13917.14
43_20240825 17,13781.54
43_20240825 18,13908.81
43_20240825 19,13880.44
43_20240825 20,13880.44
43_20240825 21,13920.87
43_20240825 22,13880.44
43_20240825 23,13920.87
43_20240826 00,13920.87
43_20240826 01,14031.16
43_20240826 02,14004.99
43_20240826 03,13967.47
43_20240826 04,14025.58
43_20240826 05,14003.18
43_20240826 06,14014.59
43_20240826 07,13917.33
43_20240826 08,13917.33
43_20240826 09,13881.48
43_20240826 10,13805.19
43_20240826 11,13870.2
43_20240826 12,13646.08
43_20240826 13,13480.81
43_20240826 14,13532.92
43_20240826 15,13554.14
43_20240826 16,13613.47
43_20240826 17,13945.67
43_20240826 18,13764.77
43_20240826 19,13836.85
43_20240826 20,13884.49
43_20240826 21,13885.01
43_20240826 22,13885.01
43_20240826 23,13920.87
43_20240827 00,13920.87
43_20240827 01,13880.44
43_20240827 02,13920.87
43_20240827 03,13917.33
43_20240827 04,13920.87
43_20240827 05,13859.22
43_20240827 06,13920.87
43_20240827 07,13917.33
43_20240827 08,13920.87
43_20240827 09,13825.48
43_20240827 10,13754.85
43_20240827 11,13880.61
43_20240827 12,13880.61
43_20240827 13,13926.06
43_20240827 14,13766.78
43_20240827 15,13981.54
43_20240827 16,13836.85
43_20240827 17,13967.25
43_20240827 18,13957.95
43_20240827 19,13825.48
43_20240827 20,13836.85
43_20240827 21,13752.32
43_20240827 22,13885.01
43_20240827 23,13958.18
43_20240828 00,13974.16
43_20240828 01,13909.14
43_20240828 02,13965.73
43_20240828 03,14049.9
43_20240828 04,14117.98
43_20240828 05,14080.44
43_20240828 06,14033.76
43_20240828 07,14106.56
43_20240828 08,13981.54
43_20240828 09,13836.85
43_20240828 10,13960.75
43_20240828 11,14024.58
43_20240828 12,13819.04
43_20240828 13,13549.76
43_20240828 14,13400.07
43_20240828 15,13411.6
43_20240828 16,13380.2
43_20240828 17,13408.8
43_20240828 18,13274.17
43_20240828 19,13589.82
43_20240828 20,13898.68
43_20240828 21,14021.78
43_20240828 22,13939.32
43_20240828 23,13978.75
43_20240829 00,13836.85
43_20240829 01,13905.42
43_20240829 02,13905.42
43_20240829 03,14039.46
43_20240829 04,13885.77
43_20240829 05,14034.51
43_20240829 06,14106.56
43_20240829 07,13882.98
43_20240829 08,13836.85
43_20240829 09,13981.54
43_20240829 10,13923.86
43_20240829 11,13935.02
43_20240829 12,13500.41
43_20240829 13,13400.07
43_20240829 14,13374.71
43_20240829 15,13401.56
43_20240829 16,13480.48
43_20240829 17,13497.82
43_20240829 18,13495.23
43_20240829 19,13765.06
43_20240829 20,13898.68
43_20240829 21,13836.85
43_20240829 22,13825.48
43_20240829 23,13836.85
43_20240830 00,13836.85
43_20240830 01,13836.85
43_20240830 02,13897.38
43_20240830 03,14000.86
43_20240830 04,14114.44
43_20240830 05,14089.82
43_20240830 06,14117.98
43_20240830 07,13920.8
43_20240830 08,13825.48
43_20240830 09,14014.57
43_20240830 10,13578.45
43_20240830 11,13658.4
43_20240830 12,13274.17
43_20240830 13,13400.07
43_20240830 14,13500.61
43_20240830 15,13401.56
43_20240830 16,13380.2
43_20240830 17,13378.65
43_20240830 18,14078.63
43_20240830 19,13908.67
43_20240830 20,13766.78
43_20240830 21,13887.14
43_20240830 22,13936.96
43_20240830 23,13934.01
43_20240831 00,14117.25
43_20240831 01,14076.82
43_20240831 02,14076.82
43_20240831 03,14022.39
43_20240831 04,14080.44
43_20240831 05,14008.84
43_20240831 06,14007.72
43_20240831 07,14080.44
43_20240831 08,13843.9
43_20240831 09,13836.85
43_20240831 10,13836.85
43_20240831 11,13823.47
43_20240831 12,13974.15
43_20240831 13,13589.82
43_20240831 14,13426.66
43_20240831 15,13408.8
43_20240831 16,13694.3
43_20240831 17,13712.93
43_20240831 18,13988.9
43_20240831 19,13836.85
43_20240831 20,13877.28
43_20240831 21,13807.2
43_20240831 22,13962.78
43_20240831 23,13934.01
44_20240825 00,1697.68
44_20240825 01,1686.4
44_20240825 02,1639.45
44_20240825 03,1591.28
44_20240825 04,1710.08
44_20240825 05,1464.77
44_20240825 06,1484.65
44_20240825 07,1589.83
44_20240825 08,1807.97
44_20240825 09,2331.65
44_20240825 10,2470.99
44_20240825 11,2498.96
44_20240825 12,2524.77
44_20240825 13,2454.41
44_20240825 14,2532.31
44_20240825 15,2519.79
44_20240825 16,2419.65
44_20240825 17,2240.14
44_20240825 18,2076.64
44_20240825 19,1795.33
44_20240825 20,1723.98
44_20240825 21,1572.21
44_20240825 22,1586.49
44_20240825 23,1474.06
44_20240826 00,1558.51
44_20240826 01,1454.62
44_20240826 02,1490.71
44_20240826 03,1464.04
44_20240826 04,1454.62
44_20240826 05,1558.51
44_20240826 06,1529.74
44_20240826 07,1441.31
44_20240826 08,1869.01
44_20240826 09,2319.72
44_20240826 10,2401.6
44_20240826 11,2431.54
44_20240826 12,2501.61
44_20240826 13,2382.96
44_20240826 14,2466.08
44_20240826 15,2513.14
44_20240826 16,2386.03
44_20240826 17,2287.5
44_20240826 18,2119.99
44_20240826 19,1969.03
44_20240826 20,1884.37
44_20240826 21,1777.48
44_20240826 22,1656.19
44_20240826 23,1670.89
44_20240827 00,1652.84
44_20240827 01,1705.8
44_20240827 02,1752.86
44_20240827 03,1557.72
44_20240827 04,1652.84
44_20240827 05,1586.49
44_20240827 06,1586.49
44_20240827 07,1652.84
44_20240827 08,1819.24
44_20240827 09,2316.38
44_20240827 10,2468.05
44_20240827 11,2388.74
44_20240827 12,2482.34
44_20240827 13,2454.56
44_20240827 14,2498.96
44_20240827 15,2443.3
44_20240827 16,2429.01
44_20240827 17,2163.37
44_20240827 18,1926.42
44_20240827 19,1832.27
44_20240827 20,1865.02
44_20240827 21,1838.81
44_20240827 22,1730.33
44_20240827 23,1713.42
44_20240828 00,1706.88
44_20240828 01,1678
44_20240828 02,1737.1
44_20240828 03,1706.88
44_20240828 04,1706.88
44_20240828 05,1737.1
44_20240828 06,1788.08
44_20240828 07,1706.88
44_20240828 08,1737.1
44_20240828 09,1758.31
44_20240828 10,1831.2
44_20240828 11,1811.65
44_20240828 12,1782.75
44_20240828 13,1950.88
44_20240828 14,2341.2
44_20240828 15,2198.82
44_20240828 16,2341.2
44_20240828 17,2257.74
44_20240828 18,2172.61
44_20240828 19,1831.2
44_20240828 20,1798.27
44_20240828 21,1872.94
44_20240828 22,1774.82
44_20240828 23,1765.08
44_20240829 00,1831.44
44_20240829 01,1703.54
44_20240829 02,1710.08
44_20240829 03,1778.17
44_20240829 04,1781.13
44_20240829 05,1774.58
44_20240829 06,1846.14
44_20240829 07,1741.4
44_20240829 08,1957.42
44_20240829 09,2407.38
44_20240829 10,2487.95
44_20240829 11,2509.48
44_20240829 12,2554.53
44_20240829 13,2569.42
44_20240829 14,2543.46
44_20240829 15,2547.83
44_20240829 16,2477.88
44_20240829 17,2477.88
44_20240829 18,2509.83
44_20240829 19,1915.84
44_20240829 20,1811.65
44_20240829 21,1811.65
44_20240829 22,1811.65
44_20240829 23,1842.15
44_20240830 00,1801.2
44_20240830 01,1784.74
44_20240830 02,1788.08
44_20240830 03,1743.64
44_20240830 04,1713.42
44_20240830 05,1730.44
44_20240830 06,1746.42
44_20240830 07,1788.08
44_20240830 08,1846
44_20240830 09,2196.62
44_20240830 10,2477.53
44_20240830 11,2487.95
44_20240830 12,2547.83
44_20240830 13,2543.46
44_20240830 14,2496.66
44_20240830 15,2498.81
44_20240830 16,2520.01
44_20240830 17,2576.92
44_20240830 18,2429.01
44_20240830 19,2161.74
44_20240830 20,1878.11
44_20240830 21,2038.49
44_20240830 22,1940.19
44_20240830 23,1729.81
44_20240831 00,1625.92
44_20240831 01,1729.81
44_20240831 02,1860.24
44_20240831 03,1817.98
44_20240831 04,1730.33
44_20240831 05,1730.33
44_20240831 06,1585.3
44_20240831 07,1673.06
44_20240831 08,1782.76
44_20240831 09,1985.54
44_20240831 10,2341.2
44_20240831 11,2519.79
44_20240831 12,2513.25
44_20240831 13,2498.96
44_20240831 14,2509.88
44_20240831 15,2449.84
44_20240831 16,2429.01
44_20240831 17,2018.79
44_20240831 18,1912.31
44_20240831 19,1845.96
44_20240831 20,1817.98
44_20240831 21,1832.27
44_20240831 22,1832.27
44_20240831 23,1817.98
45_20240825 00,4033.73
45_20240825 01,3949.89
45_20240825 02,3989.67
45_20240825 03,3853.25
45_20240825 04,4254.3
45_20240825 05,3640.4
45_20240825 06,3632.09
45_20240825 07,3823.03
45_20240825 08,4038.2
45_20240825 09,5855.6
45_20240825 10,7321.43
45_20240825 11,7846.18
45_20240825 12,8012.27
45_20240825 13,8071.65
45_20240825 14,8697.27
45_20240825 15,8215.69
45_20240825 16,7234.82
45_20240825 17,5576.96
45_20240825 18,4630.01
45_20240825 19,4070.49
45_20240825 20,3870.95
45_20240825 21,3723.38
45_20240825 22,3822.17
45_20240825 23,3601.69
45_20240826 00,3819.93
45_20240826 01,3598.73
45_20240826 02,3644.07
45_20240826 03,3626.78
45_20240826 04,3598.73
45_20240826 05,3819.93
45_20240826 06,3789.65
45_20240826 07,3587.49
45_20240826 08,4236.75
45_20240826 09,5749.51
45_20240826 10,7173.68
45_20240826 11,7182.41
45_20240826 12,7686.49
45_20240826 13,6064.53
45_20240826 14,7807.64
45_20240826 15,7943.17
45_20240826 16,7107.74
45_20240826 17,6295.41
45_20240826 18,4793.48
45_20240826 19,4735.98
45_20240826 20,4483.83
45_20240826 21,4120.14
45_20240826 22,3919.67
45_20240826 23,3949.67
45_20240827 00,3888.53
45_20240827 01,4056.03
45_20240827 02,4191.56
45_20240827 03,3791.89
45_20240827 04,3888.53
45_20240827 05,3791.89
45_20240827 06,3791.89
45_20240827 07,3888.53
45_20240827 08,4151.07
45_20240827 09,6446.72
45_20240827 10,7217.06
45_20240827 11,5999.16
45_20240827 12,7353.78
45_20240827 13,7376.96
45_20240827 14,7672.2
45_20240827 15,7375.11
45_20240827 16,7134.65
45_20240827 17,5966.55
45_20240827 18,5458.62
45_20240827 19,4894.2
45_20240827 20,5422.95
45_20240827 21,4970.42
45_20240827 22,4536.8
45_20240827 23,4560.11
45_20240828 00,4483.89
45_20240828 01,4332.59
45_20240828 02,4514.11
45_20240828 03,4483.89
45_20240828 04,4483.89
45_20240828 05,4514.11
45_20240828 06,5073.61
45_20240828 07,4483.89
45_20240828 08,4514.11
45_20240828 09,4539.04
45_20240828 10,4681.62
45_20240828 11,4360.07
45_20240828 12,4323.07
45_20240828 13,4953.06
45_20240828 14,6466.49
45_20240828 15,5841.54
45_20240828 16,6466.49
45_20240828 17,5946.35
45_20240828 18,5435.23
45_20240828 19,4681.62
45_20240828 20,4648.69
45_20240828 21,5162.19
45_20240828 22,4595.78
45_20240828 23,4516.35
45_20240829 00,4379.86
45_20240829 01,4178.07
45_20240829 02,4203.79
45_20240829 03,4218.4
45_20240829 04,4347.18
45_20240829 05,4293.07
45_20240829 06,4937.06
45_20240829 07,4562.36
45_20240829 08,5029.28
45_20240829 09,7074.42
45_20240829 10,7983.04
45_20240829 11,7983.04
45_20240829 12,8507.57
45_20240829 13,9031.96
45_20240829 14,9159.27
45_20240829 15,8888.84
45_20240829 16,8096.6
45_20240829 17,8096.6
45_20240829 18,7521.05
45_20240829 19,5175.63
45_20240829 20,4360.07
45_20240829 21,4360.07
45_20240829 22,4360.07
45_20240829 23,4828.14
45_20240830 00,4287.65
45_20240830 01,4530.31
45_20240830 02,5073.61
45_20240830 03,4590.33
45_20240830 04,4560.11
45_20240830 05,4221.18
45_20240830 06,4218.59
45_20240830 07,5073.61
45_20240830 08,4696.42
45_20240830 09,6131.58
45_20240830 10,7379.85
45_20240830 11,7983.04
45_20240830 12,8888.84
45_20240830 13,9159.27
45_20240830 14,8179.2
45_20240830 15,8560.26
45_20240830 16,8463.24
45_20240830 17,8553.08
45_20240830 18,7134.65
45_20240830 19,4744.89
45_20240830 20,4147
45_20240830 21,4972.43
45_20240830 22,4878.51
45_20240830 23,4278.21
45_20240831 00,3844.48
45_20240831 01,4278.21
45_20240831 02,4896.44
45_20240831 03,4757.48
45_20240831 04,4536.8
45_20240831 05,4536.8
45_20240831 06,3903.98
45_20240831 07,4245.69
45_20240831 08,4445.71
45_20240831 09,4608.74
45_20240831 10,6466.49
45_20240831 11,8215.69
45_20240831 12,8176.28
45_20240831 13,7846.18
45_20240831 14,7908.57
45_20240831 15,7414.52
45_20240831 16,7134.65
45_20240831 17,4773.76
45_20240831 18,4826.08
45_20240831 19,4759.73
45_20240831 20,4757.48
45_20240831 21,4894.2
45_20240831 22,4894.2
45_20240831 23,4757.48
46_20240825 00,862.32
46_20240825 01,847.61
46_20240825 02,789.35
46_20240825 03,789.35
46_20240825 04,789.35
46_20240825 05,744.22
46_20240825 06,756.12
46_20240825 07,756.12
46_20240825 08,789.35
46_20240825 09,1164.77
46_20240825 10,991.09
46_20240825 11,1399.44
46_20240825 12,1420.47
46_20240825 13,1618.61
46_20240825 14,1477.15
46_20240825 15,1630.44
46_20240825 16,1624.38
46_20240825 17,1477.15
46_20240825 18,1472.73
46_20240825 19,1096.93
46_20240825 20,985.49
46_20240825 21,989.02
46_20240825 22,1020.83
46_20240825 23,922.76
46_20240826 00,858.78
46_20240826 01,858.78
46_20240826 02,789.35
46_20240826 03,789.35
46_20240826 04,789.35
46_20240826 05,756.12
46_20240826 06,744.22
46_20240826 07,792.89
46_20240826 08,985.49
46_20240826 09,991.09
46_20240826 10,1289.08
46_20240826 11,1331.45
46_20240826 12,1449.47
46_20240826 13,1477.15
46_20240826 14,1449.47
46_20240826 15,1331.91
46_20240826 16,1463.32
46_20240826 17,1290.42
46_20240826 18,1207.49
46_20240826 19,987.55
46_20240826 20,985.49
46_20240826 21,989.02
46_20240826 22,991.58
46_20240826 23,1020.83
46_20240827 00,954.65
46_20240827 01,926.29
46_20240827 02,908.8
46_20240827 03,912.33
46_20240827 04,862.32
46_20240827 05,908.8
46_20240827 06,908.8
46_20240827 07,908.8
46_20240827 08,1020.83
46_20240827 09,985.49
46_20240827 10,1008.83
46_20240827 11,1015.74
46_20240827 12,1180.05
46_20240827 13,998.44
46_20240827 14,1129.42
46_20240827 15,1571.85
46_20240827 16,1395.93
46_20240827 17,1612.46
46_20240827 18,1337.17
46_20240827 19,1061.15
46_20240827 20,1096.03
46_20240827 21,859.76
46_20240827 22,1095.9
46_20240827 23,1020.51
46_20240828 00,931.46
46_20240828 01,770.11
46_20240828 02,906.68
46_20240828 03,849.64
46_20240828 04,688.7
46_20240828 05,725.81
46_20240828 06,725.81
46_20240828 07,726.74
46_20240828 08,1209.29
46_20240828 09,1619.07
46_20240828 10,1608.96
46_20240828 11,1690.73
46_20240828 12,2002.28
46_20240828 13,1957.13
46_20240828 14,2076.53
46_20240828 15,2033.9
46_20240828 16,1984.82
46_20240828 17,1954.82
46_20240828 18,1789.43
46_20240828 19,1960.73
46_20240828 20,1504.29
46_20240828 21,1242.82
46_20240828 22,1225.46
46_20240828 23,1080.92
46_20240829 00,1127.35
46_20240829 01,951.08
46_20240829 02,757.1
46_20240829 03,739.75
46_20240829 04,853.44
46_20240829 05,727.47
46_20240829 06,722.95
46_20240829 07,812.09
46_20240829 08,1242.82
46_20240829 09,1273.89
46_20240829 10,1756.91
46_20240829 11,2026.91
46_20240829 12,2100.85
46_20240829 13,2033.9
46_20240829 14,1897.64
46_20240829 15,2227.31
46_20240829 16,2127.93
46_20240829 17,1767.48
46_20240829 18,1706.51
46_20240829 19,1550.26
46_20240829 20,1500.41
46_20240829 21,1102.42
46_20240829 22,962.49
46_20240829 23,923.74
46_20240830 00,786.8
46_20240830 01,786.8
46_20240830 02,723.21
46_20240830 03,725.76
46_20240830 04,703.8
46_20240830 05,711.82
46_20240830 06,711.82
46_20240830 07,753.56
46_20240830 08,930.59
46_20240830 09,1102.42
46_20240830 10,1336.36
46_20240830 11,1553.22
46_20240830 12,1730.16
46_20240830 13,1743.93
46_20240830 14,2154.14
46_20240830 15,1705.64
46_20240830 16,1733.59
46_20240830 17,1681.07
46_20240830 18,1519.03
46_20240830 19,1160.2
46_20240830 20,1034.43
46_20240830 21,1039.05
46_20240830 22,1064.14
46_20240830 23,886.48
46_20240831 00,1000.16
46_20240831 01,745.2
46_20240831 02,790.34
46_20240831 03,786.8
46_20240831 04,786.8
46_20240831 05,759.65
46_20240831 06,725.76
46_20240831 07,756.12
46_20240831 08,886.48
46_20240831 09,1242.82
46_20240831 10,1324.51
46_20240831 11,1226.56
46_20240831 12,1416.7
46_20240831 13,1263.41
46_20240831 14,1477.15
46_20240831 15,1630.44
46_20240831 16,1476.18
46_20240831 17,1458.89
46_20240831 18,1453.07
46_20240831 19,1098.88
46_20240831 20,920.2
46_20240831 21,741.67
46_20240831 22,753.56
46_20240831 23,726.74
47_20240825 00,1054.11
47_20240825 01,1050.58
47_20240825 02,1047.24
47_20240825 03,1050.77
47_20240825 04,1050.77
47_20240825 05,1047.57
47_20240825 06,1012.67
47_20240825 07,983.9
47_20240825 08,1016.79
47_20240825 09,1012.51
47_20240825 10,1214.23
47_20240825 11,1291.8
47_20240825 12,1447.99
47_20240825 13,1579.73
47_20240825 14,1638.78
47_20240825 15,1551.41
47_20240825 16,1533.78
47_20240825 17,1551.53
47_20240825 18,1502.44
47_20240825 19,1418.11
47_20240825 20,1331.05
47_20240825 21,1261.83
47_20240825 22,1152.62
47_20240825 23,1116.18
47_20240826 00,1112.65
47_20240826 01,1057.79
47_20240826 02,1030.01
47_20240826 03,1050.77
47_20240826 04,1047.57
47_20240826 05,1075.85
47_20240826 06,1075.85
47_20240826 07,1075.85
47_20240826 08,1047.57
47_20240826 09,1071.56
47_20240826 10,1100.88
47_20240826 11,1276.03
47_20240826 12,1331.05
47_20240826 13,1402.3
47_20240826 14,1369.01
47_20240826 15,1414.56
47_20240826 16,1463.75
47_20240826 17,1345.32
47_20240826 18,1270.71
47_20240826 19,1261.24
47_20240826 20,1194.56
47_20240826 21,1151.81
47_20240826 22,1146.6
47_20240826 23,1081.92
47_20240827 00,1089.46
47_20240827 01,1091.54
47_20240827 02,1029.81
47_20240827 03,1050.91
47_20240827 04,1079.19
47_20240827 05,1084.33
47_20240827 06,1129.28
47_20240827 07,1157.56
47_20240827 08,1132.49
47_20240827 09,1009.06
47_20240827 10,1263.22
47_20240827 11,1157.56
47_20240827 12,1120.39
47_20240827 13,1096.42
47_20240827 14,1189.85
47_20240827 15,1185
47_20240827 16,1387.8
47_20240827 17,1400.08
47_20240827 18,1427.06
47_20240827 19,1288.24
47_20240827 20,1201.34
47_20240827 21,1173.37
47_20240827 22,1173.37
47_20240827 23,1157.56
47_20240828 00,1033.24
47_20240828 01,1114.42
47_20240828 02,1062.16
47_20240828 03,992.88
47_20240828 04,975.56
47_20240828 05,1036.7
47_20240828 06,967.07
47_20240828 07,999.53
47_20240828 08,1088.42
47_20240828 09,1109.86
47_20240828 10,1244.8
47_20240828 11,1361.57
47_20240828 12,1444.84
47_20240828 13,1578.52
47_20240828 14,1626.02
47_20240828 15,1626.02
47_20240828 16,1532.13
47_20240828 17,1626.02
47_20240828 18,1551.53
47_20240828 19,1466.66
47_20240828 20,1400.08
47_20240828 21,1289.03
47_20240828 22,1244.8
47_20240828 23,1176.22
47_20240829 00,1065.23
47_20240829 01,1081.88
47_20240829 02,1081.88
47_20240829 03,1120.39
47_20240829 04,1142.69
47_20240829 05,1082.91
47_20240829 06,1065.58
47_20240829 07,1028.42
47_20240829 08,1120.39
47_20240829 09,1148.37
47_20240829 10,1244.8
47_20240829 11,1393.52
47_20240829 12,1578.52
47_20240829 13,1484.48
47_20240829 14,1491.02
47_20240829 15,1484.48
47_20240829 16,1484.48
47_20240829 17,1484.48
47_20240829 18,1551.53
47_20240829 19,1400.41
47_20240829 20,1278.05
47_20240829 21,1209.31
47_20240829 22,1179.25
47_20240829 23,1109.86
47_20240830 00,1096.42
47_20240830 01,1143.09
47_20240830 02,1132.49
47_20240830 03,1099.59
47_20240830 04,1153.26
47_20240830 05,1082.91
47_20240830 06,1073.41
47_20240830 07,1039.32
47_20240830 08,1157.56
47_20240830 09,1189.85
47_20240830 10,1359.26
47_20240830 11,1400.06
47_20240830 12,1451.38
47_20240830 13,1590.04
47_20240830 14,1598.12
47_20240830 15,1484.48
47_20240830 16,1484.48
47_20240830 17,1484.48
47_20240830 18,1540.01
47_20240830 19,1328.28
47_20240830 20,1176.22
47_20240830 21,1109.86
47_20240830 22,1136.8
47_20240830 23,1157.56
47_20240831 00,1053.72
47_20240831 01,1077.64
47_20240831 02,1126.89
47_20240831 03,1048.61
47_20240831 04,1011.57
47_20240831 05,1006.73
47_20240831 06,959.03
47_20240831 07,970.04
47_20240831 08,1056.02
47_20240831 09,1129.28
47_20240831 10,1189.85
47_20240831 11,1315.02
47_20240831 12,1433.25
47_20240831 13,1627.82
47_20240831 14,1584.82
47_20240831 15,1484.48
47_20240831 16,1561.96
47_20240831 17,1598.12
47_20240831 18,1540.01
47_20240831 19,1416.1
47_20240831 20,1343.57
47_20240831 21,1227.92
47_20240831 22,1124.67
47_20240831 23,1098.51
48_20240825 00,3627.85
48_20240825 01,3597.51
48_20240825 02,3542.4
48_20240825 03,3518.64
48_20240825 04,3521.19
48_20240825 05,3506.48
48_20240825 06,3607.26
48_20240825 07,3517.65
48_20240825 08,3652.63
48_20240825 09,3802.06
48_20240825 10,4192.39
48_20240825 11,4162.64
48_20240825 12,4070.47
48_20240825 13,4318.9
48_20240825 14,4393.56
48_20240825 15,4223.72
48_20240825 16,4250.28
48_20240825 17,3734.03
48_20240825 18,3912.24
48_20240825 19,3746.96
48_20240825 20,3682.91
48_20240825 21,3550.35
48_20240825 22,3652.63
48_20240825 23,3550.35
48_20240826 00,3550.35
48_20240826 01,3627.85
48_20240826 02,3593.97
48_20240826 03,3609.48
48_20240826 04,3596.53
48_20240826 05,3600.06
48_20240826 06,3385.69
48_20240826 07,3546.81
48_20240826 08,3546.81
48_20240826 09,3672.28
48_20240826 10,3641.7
48_20240826 11,4165.12
48_20240826 12,4017.34
48_20240826 13,4043.71
48_20240826 14,4175.6
48_20240826 15,4315.67
48_20240826 16,4205.35
48_20240826 17,4207.01
48_20240826 18,3868.17
48_20240826 19,3662.29
48_20240826 20,3604.48
48_20240826 21,3581.49
48_20240826 22,3581.49
48_20240826 23,3550.35
48_20240827 00,3550.35
48_20240827 01,3652.63
48_20240827 02,3550.35
48_20240827 03,3546.81
48_20240827 04,3550.35
48_20240827 05,3559.76
48_20240827 06,3550.35
48_20240827 07,3546.81
48_20240827 08,3550.35
48_20240827 09,3464.09
48_20240827 10,3453.56
48_20240827 11,3564.32
48_20240827 12,3564.32
48_20240827 13,3568.16
48_20240827 14,3546.86
48_20240827 15,3769.46
48_20240827 16,3762.74
48_20240827 17,4039.23
48_20240827 18,3878.6
48_20240827 19,3611.67
48_20240827 20,3678.78
48_20240827 21,3584.07
48_20240827 22,3581.49
48_20240827 23,3697.64
48_20240828 00,3454.67
48_20240828 01,3586.86
48_20240828 02,3568.68
48_20240828 03,3631.87
48_20240828 04,3526.87
48_20240828 05,3559.18
48_20240828 06,3597.93
48_20240828 07,3544.81
48_20240828 08,3658.2
48_20240828 09,3581.59
48_20240828 10,3800.35
48_20240828 11,4041.42
48_20240828 12,4003.95
48_20240828 13,4070.75
48_20240828 14,4083.37
48_20240828 15,4188.09
48_20240828 16,4099.28
48_20240828 17,4201.44
48_20240828 18,4124.46
48_20240828 19,4151.42
48_20240828 20,4041.08
48_20240828 21,3961.53
48_20240828 22,3860.14
48_20240828 23,3670.51
48_20240829 00,3712.63
48_20240829 01,3718.38
48_20240829 02,3701.45
48_20240829 03,3648.34
48_20240829 04,3359.29
48_20240829 05,3389.37
48_20240829 06,3470.71
48_20240829 07,3440.18
48_20240829 08,3598.24
48_20240829 09,3632.93
48_20240829 10,3902.67
48_20240829 11,4044.86
48_20240829 12,4095.88
48_20240829 13,4083.37
48_20240829 14,4225.52
48_20240829 15,4078.83
48_20240829 16,4099.28
48_20240829 17,4108.64
48_20240829 18,4148.45
48_20240829 19,4053.57
48_20240829 20,3906.34
48_20240829 21,3806.96
48_20240829 22,3573.62
48_20240829 23,3651.49
48_20240830 00,3621.2
48_20240830 01,3668.41
48_20240830 02,3212.8
48_20240830 03,3581.9
48_20240830 04,3523.33
48_20240830 05,3584.47
48_20240830 06,3526.87
48_20240830 07,3428.16
